Index,Timestamp,CPU_Usage(%),RAM_Usage(MB),CPU_Temp(C),T_oxy,Predicted_DO,T_pH,Predicted_pH
656,2025-05-21 15:34:24,36.6,208.09,45.75,3.21,213.354,3.02,8.029
657,2025-05-21 15:34:54,36.6,208.02,45.75,3.34,213.698,3.06,8.03
658,2025-05-21 15:35:24,37.5,208.22,46.85,3.23,213.726,3.01,8.03
659,2025-05-21 15:35:54,37.5,207.94,47.4,3.25,213.484,2.96,8.029
660,2025-05-21 15:36:24,35,208.16,46.85,3.22,213.626,2.95,8.03
661,2025-05-21 15:36:54,36.6,208.12,45.2,3.26,213.425,3.04,8.029
662,2025-05-21 15:37:24,36.6,208.11,46.85,3.2,213.958,2.98,8.031
663,2025-05-21 15:37:54,36.6,207.84,46.3,3.15,214.487,3,8.033
664,2025-05-21 15:38:25,36.6,208.06,45.75,3.16,214.262,2.97,8.032
665,2025-05-21 15:38:55,37.5,208.03,46.3,3.27,213.951,2.96,8.031
666,2025-05-21 15:39:25,36.6,207.66,45.75,3.23,213.872,2.96,8.03
667,2025-05-21 15:39:55,36.6,207.84,45.75,3.22,213.758,3.01,8.03
668,2025-05-21 15:40:25,35.9,207.81,46.85,3.19,213.455,3.03,8.029
669,2025-05-21 15:40:55,36.6,207.55,46.85,3.18,213.262,3.01,8.028
670,2025-05-21 15:41:25,36.6,207.75,45.75,3.25,213.185,2.91,8.028
671,2025-05-21 15:41:55,35,207.73,45.75,3.2,213.842,2.99,8.03
